path,gender,age
./dataset/task/valid/Aihub1_00011047_Female_39_110.png,1,39
./dataset/task/valid/Aihub1_00011048_Female_39_125.png,1,39
./dataset/task/valid/Aihub1_00011049_Female_39_110.png,1,39
./dataset/task/valid/Aihub1_00011050_Female_39_125.png,1,39
./dataset/task/valid/Aihub1_00011051_Female_44_110.png,1,44
./dataset/task/valid/Aihub1_00011052_Female_44_125.png,1,44
./dataset/task/valid/Aihub1_00011053_Female_45_110.png,1,45
./dataset/task/valid/Aihub1_00011054_Female_45_125.png,1,45
./dataset/task/valid/Aihub1_00011055_Female_47_110.png,1,47
./dataset/task/valid/Aihub1_00011056_Female_47_125.png,1,47
./dataset/task/valid/Aihub1_00011057_Female_47_110.png,1,47
./dataset/task/valid/Aihub1_00011058_Female_47_125.png,1,47
./dataset/task/valid/Aihub1_00011059_Female_48_110.png,1,48
./dataset/task/valid/Aihub1_00011060_Female_48_125.png,1,48
./dataset/task/valid/Aihub1_00011061_Female_48_110.png,1,48
./dataset/task/valid/Aihub1_00011062_Female_48_125.png,1,48
./dataset/task/valid/Aihub1_00011063_Female_49_110.png,1,49
./dataset/task/valid/Aihub1_00011064_Female_49_125.png,1,49
./dataset/task/valid/Aihub1_00011065_Female_50_110.png,1,50
./dataset/task/valid/Aihub1_00011066_Female_50_125.png,1,50
./dataset/task/valid/Aihub1_00011067_Female_50_110.png,1,50
./dataset/task/valid/Aihub1_00011068_Female_50_125.png,1,50
./dataset/task/valid/Aihub1_00011069_Female_50_110.png,1,50
./dataset/task/valid/Aihub1_00011070_Female_50_125.png,1,50
./dataset/task/valid/Aihub1_00011071_Female_50_110.png,1,50
./dataset/task/valid/Aihub1_00011072_Female_50_125.png,1,50
./dataset/task/valid/Aihub1_00011073_Female_50_110.png,1,50
./dataset/task/valid/Aihub1_00011074_Female_50_125.png,1,50
./dataset/task/valid/Aihub1_00011075_Female_50_110.png,1,50
./dataset/task/valid/Aihub1_00011076_Female_50_125.png,1,50
./dataset/task/valid/Aihub1_00011077_Female_50_110.png,1,50
./dataset/task/valid/Aihub1_00011078_Female_50_125.png,1,50
./dataset/task/valid/Aihub1_00011079_Female_51_110.png,1,51
./dataset/task/valid/Aihub1_00011080_Female_51_125.png,1,51
./dataset/task/valid/Aihub1_00011081_Female_51_110.png,1,51
./dataset/task/valid/Aihub1_00011082_Female_51_125.png,1,51
./dataset/task/valid/Aihub1_00011083_Female_51_110.png,1,51
./dataset/task/valid/Aihub1_00011084_Female_51_125.png,1,51
./dataset/task/valid/Aihub1_00011085_Female_51_110.png,1,51
./dataset/task/valid/Aihub1_00011086_Female_51_125.png,1,51
./dataset/task/valid/Aihub1_00011087_Female_52_110.png,1,52
./dataset/task/valid/Aihub1_00011088_Female_52_125.png,1,52
./dataset/task/valid/Aihub1_00011089_Female_52_110.png,1,52
./dataset/task/valid/Aihub1_00011090_Female_52_125.png,1,52
./dataset/task/valid/Aihub1_00011091_Female_52_110.png,1,52
./dataset/task/valid/Aihub1_00011092_Female_52_125.png,1,52
./dataset/task/valid/Aihub1_00011093_Female_52_110.png,1,52
./dataset/task/valid/Aihub1_00011094_Female_52_125.png,1,52
./dataset/task/valid/Aihub1_00011095_Female_52_110.png,1,52
./dataset/task/valid/Aihub1_00011096_Female_52_125.png,1,52
./dataset/task/valid/Aihub1_00011097_Female_52_110.png,1,52
./dataset/task/valid/Aihub1_00011098_Female_52_125.png,1,52
./dataset/task/valid/Aihub1_00011099_Female_53_110.png,1,53
./dataset/task/valid/Aihub1_00011100_Female_53_125.png,1,53
./dataset/task/valid/Aihub1_00011101_Female_17_110.png,1,17
./dataset/task/valid/Aihub1_00011102_Female_17_125.png,1,17
./dataset/task/valid/Aihub1_00011103_Female_18_110.png,1,18
./dataset/task/valid/Aihub1_00011104_Female_18_125.png,1,18
./dataset/task/valid/Aihub1_00011105_Female_21_110.png,1,21
./dataset/task/valid/Aihub1_00011106_Female_21_125.png,1,21
./dataset/task/valid/Aihub1_00011107_Female_24_110.png,1,24
./dataset/task/valid/Aihub1_00011108_Female_24_125.png,1,24
./dataset/task/valid/Aihub1_00011109_Female_24_110.png,1,24
./dataset/task/valid/Aihub1_00011110_Female_24_125.png,1,24
./dataset/task/valid/Aihub1_00011111_Female_24_110.png,1,24
./dataset/task/valid/Aihub1_00011112_Female_24_125.png,1,24
./dataset/task/valid/Aihub1_00011113_Female_25_110.png,1,25
./dataset/task/valid/Aihub1_00011114_Female_25_125.png,1,25
./dataset/task/valid/Aihub1_00011115_Female_26_110.png,1,26
./dataset/task/valid/Aihub1_00011116_Female_26_125.png,1,26
./dataset/task/valid/Aihub1_00011117_Female_27_110.png,1,27
./dataset/task/valid/Aihub1_00011118_Female_27_125.png,1,27
./dataset/task/valid/Aihub1_00011119_Female_28_110.png,1,28
./dataset/task/valid/Aihub1_00011120_Female_28_125.png,1,28
./dataset/task/valid/Aihub1_00011121_Female_30_110.png,1,30
./dataset/task/valid/Aihub1_00011122_Female_30_125.png,1,30
./dataset/task/valid/Aihub1_00011123_Female_31_110.png,1,31
./dataset/task/valid/Aihub1_00011124_Female_31_125.png,1,31
./dataset/task/valid/Aihub1_00011125_Female_32_110.png,1,32
./dataset/task/valid/Aihub1_00011126_Female_32_125.png,1,32
./dataset/task/valid/Aihub1_00011127_Female_33_110.png,1,33
./dataset/task/valid/Aihub1_00011128_Female_33_125.png,1,33
./dataset/task/valid/Aihub1_00011129_Female_34_110.png,1,34
./dataset/task/valid/Aihub1_00011130_Female_34_125.png,1,34
./dataset/task/valid/Aihub1_00011131_Female_35_110.png,1,35
./dataset/task/valid/Aihub1_00011132_Female_35_125.png,1,35
./dataset/task/valid/Aihub1_00011133_Female_39_110.png,1,39
./dataset/task/valid/Aihub1_00011134_Female_39_125.png,1,39
./dataset/task/valid/Aihub1_00011135_Female_40_110.png,1,40
./dataset/task/valid/Aihub1_00011136_Female_40_125.png,1,40
./dataset/task/valid/Aihub1_00011137_Female_40_110.png,1,40
./dataset/task/valid/Aihub1_00011138_Female_40_125.png,1,40
./dataset/task/valid/Aihub1_00011139_Female_40_110.png,1,40
./dataset/task/valid/Aihub1_00011140_Female_40_125.png,1,40
./dataset/task/valid/Aihub1_00011141_Female_41_110.png,1,41
./dataset/task/valid/Aihub1_00011142_Female_41_125.png,1,41
./dataset/task/valid/Aihub1_00011143_Female_44_110.png,1,44
./dataset/task/valid/Aihub1_00011144_Female_44_125.png,1,44
./dataset/task/valid/Aihub1_00011145_Female_48_110.png,1,48
./dataset/task/valid/Aihub1_00011146_Female_48_125.png,1,48
./dataset/task/valid/Aihub1_00011147_Female_49_110.png,1,49
./dataset/task/valid/Aihub1_00011148_Female_49_125.png,1,49
./dataset/task/valid/Aihub1_00011149_Female_49_110.png,1,49
./dataset/task/valid/Aihub1_00011150_Female_49_125.png,1,49
./dataset/task/valid/Aihub1_00011151_Female_49_110.png,1,49
./dataset/task/valid/Aihub1_00011152_Female_49_125.png,1,49
./dataset/task/valid/Aihub1_00011153_Female_52_110.png,1,52
./dataset/task/valid/Aihub1_00011154_Female_52_125.png,1,52
./dataset/task/valid/Aihub1_00011155_Female_53_110.png,1,53
./dataset/task/valid/Aihub1_00011156_Female_53_125.png,1,53
./dataset/task/valid/Aihub1_00011157_Female_55_110.png,1,55
./dataset/task/valid/Aihub1_00011158_Female_55_125.png,1,55
./dataset/task/valid/Aihub1_00011159_Female_58_110.png,1,58
./dataset/task/valid/Aihub1_00011160_Female_58_125.png,1,58
./dataset/task/valid/Aihub1_00011161_Female_58_110.png,1,58
./dataset/task/valid/Aihub1_00011162_Female_58_125.png,1,58
./dataset/task/valid/Aihub1_00011163_Female_58_110.png,1,58
./dataset/task/valid/Aihub1_00011164_Female_58_125.png,1,58
./dataset/task/valid/Aihub1_00011165_Female_59_110.png,1,59
./dataset/task/valid/Aihub1_00011166_Female_59_125.png,1,59
./dataset/task/valid/Aihub1_00011167_Female_60_110.png,1,60
./dataset/task/valid/Aihub1_00011168_Female_60_125.png,1,60
./dataset/task/valid/Aihub1_00011169_Female_60_110.png,1,60
./dataset/task/valid/Aihub1_00011170_Female_60_125.png,1,60
./dataset/task/valid/Aihub1_00011171_Female_60_110.png,1,60
./dataset/task/valid/Aihub1_00011172_Female_60_125.png,1,60
./dataset/task/valid/Aihub1_00011173_Female_60_110.png,1,60
./dataset/task/valid/Aihub1_00011174_Female_60_125.png,1,60
./dataset/task/valid/Aihub1_00011175_Female_60_110.png,1,60
./dataset/task/valid/Aihub1_00011176_Female_60_125.png,1,60
./dataset/task/valid/Aihub1_00011177_Female_60_110.png,1,60
./dataset/task/valid/Aihub1_00011178_Female_60_125.png,1,60
./dataset/task/valid/Aihub1_00011179_Female_60_110.png,1,60
./dataset/task/valid/Aihub1_00011180_Female_60_125.png,1,60
./dataset/task/valid/Aihub1_00011181_Female_60_110.png,1,60
./dataset/task/valid/Aihub1_00011182_Female_60_125.png,1,60
./dataset/task/valid/Aihub1_00011183_Female_60_110.png,1,60
./dataset/task/valid/Aihub1_00011184_Female_60_125.png,1,60
./dataset/task/valid/Aihub1_00011185_Female_60_110.png,1,60
./dataset/task/valid/Aihub1_00011186_Female_60_125.png,1,60
./dataset/task/valid/Aihub1_00011187_Female_17_110.png,1,17
./dataset/task/valid/Aihub1_00011188_Female_17_125.png,1,17
./dataset/task/valid/Aihub1_00011189_Female_17_110.png,1,17
./dataset/task/valid/Aihub1_00011190_Female_17_125.png,1,17
./dataset/task/valid/Aihub1_00011191_Female_18_110.png,1,18
./dataset/task/valid/Aihub1_00011192_Female_18_125.png,1,18
./dataset/task/valid/Aihub1_00011193_Female_18_110.png,1,18
./dataset/task/valid/Aihub1_00011194_Female_18_125.png,1,18
./dataset/task/valid/Aihub1_00011195_Female_19_110.png,1,19
./dataset/task/valid/Aihub1_00011196_Female_19_125.png,1,19
./dataset/task/valid/Aihub1_00011197_Female_19_110.png,1,19
./dataset/task/valid/Aihub1_00011198_Female_19_125.png,1,19
./dataset/task/valid/Aihub1_00011199_Female_21_110.png,1,21
./dataset/task/valid/Aihub1_00011200_Female_21_125.png,1,21
./dataset/task/valid/Aihub1_00011201_Female_21_110.png,1,21
./dataset/task/valid/Aihub1_00011202_Female_21_125.png,1,21
./dataset/task/valid/Aihub1_00011203_Female_22_110.png,1,22
./dataset/task/valid/Aihub1_00011204_Female_22_125.png,1,22
./dataset/task/valid/Aihub1_00011205_Female_22_110.png,1,22
./dataset/task/valid/Aihub1_00011206_Female_22_125.png,1,22
./dataset/task/valid/Aihub1_00011207_Female_22_110.png,1,22
./dataset/task/valid/Aihub1_00011208_Female_22_125.png,1,22
./dataset/task/valid/Aihub1_00011209_Female_24_110.png,1,24
./dataset/task/valid/Aihub1_00011210_Female_24_125.png,1,24
./dataset/task/valid/Aihub1_00011211_Female_24_110.png,1,24
./dataset/task/valid/Aihub1_00011212_Female_24_125.png,1,24
./dataset/task/valid/Aihub1_00011213_Female_24_110.png,1,24
./dataset/task/valid/Aihub1_00011214_Female_24_125.png,1,24
./dataset/task/valid/Aihub1_00011215_Female_25_110.png,1,25
./dataset/task/valid/Aihub1_00011216_Female_25_125.png,1,25
./dataset/task/valid/Aihub1_00011217_Female_25_110.png,1,25
./dataset/task/valid/Aihub1_00011218_Female_25_125.png,1,25
./dataset/task/valid/Aihub1_00011219_Female_25_110.png,1,25
./dataset/task/valid/Aihub1_00011220_Female_25_125.png,1,25
./dataset/task/valid/Aihub1_00011221_Female_27_110.png,1,27
./dataset/task/valid/Aihub1_00011222_Female_27_125.png,1,27
./dataset/task/valid/Aihub1_00011223_Female_27_110.png,1,27
./dataset/task/valid/Aihub1_00011224_Female_27_125.png,1,27
./dataset/task/valid/Aihub1_00011225_Female_32_110.png,1,32
./dataset/task/valid/Aihub1_00011226_Female_32_125.png,1,32
./dataset/task/valid/Aihub1_00011227_Female_32_110.png,1,32
./dataset/task/valid/Aihub1_00011228_Female_32_125.png,1,32
./dataset/task/valid/Aihub1_00011229_Female_32_110.png,1,32
./dataset/task/valid/Aihub1_00011230_Female_32_125.png,1,32
./dataset/task/valid/Aihub1_00011231_Female_33_110.png,1,33
./dataset/task/valid/Aihub1_00011232_Female_33_125.png,1,33
./dataset/task/valid/Aihub1_00011233_Female_33_110.png,1,33
./dataset/task/valid/Aihub1_00011234_Female_33_125.png,1,33
./dataset/task/valid/Aihub1_00011235_Female_33_110.png,1,33
./dataset/task/valid/Aihub1_00011236_Female_33_125.png,1,33
./dataset/task/valid/Aihub1_00011237_Female_33_110.png,1,33
./dataset/task/valid/Aihub1_00011238_Female_33_125.png,1,33
./dataset/task/valid/Aihub1_00011239_Female_35_110.png,1,35
./dataset/task/valid/Aihub1_00011240_Female_35_125.png,1,35
./dataset/task/valid/Aihub1_00011241_Female_35_110.png,1,35
./dataset/task/valid/Aihub1_00011242_Female_35_125.png,1,35
./dataset/task/valid/Aihub1_00011243_Female_35_110.png,1,35
./dataset/task/valid/Aihub1_00011244_Female_35_125.png,1,35
./dataset/task/valid/Aihub1_00011245_Female_35_110.png,1,35
./dataset/task/valid/Aihub1_00011246_Female_35_125.png,1,35
./dataset/task/valid/Aihub1_00011247_Female_35_110.png,1,35
./dataset/task/valid/Aihub1_00011248_Female_35_125.png,1,35
./dataset/task/valid/Aihub1_00011249_Female_35_110.png,1,35
./dataset/task/valid/Aihub1_00011250_Female_35_125.png,1,35
./dataset/task/valid/Aihub1_00011251_Female_35_110.png,1,35
./dataset/task/valid/Aihub1_00011252_Female_35_125.png,1,35
./dataset/task/valid/Aihub1_00011253_Female_35_110.png,1,35
./dataset/task/valid/Aihub1_00011254_Female_35_125.png,1,35
./dataset/task/valid/Aihub1_00011255_Female_35_110.png,1,35
./dataset/task/valid/Aihub1_00011256_Female_35_125.png,1,35
./dataset/task/valid/Aihub1_00011257_Female_35_110.png,1,35
./dataset/task/valid/Aihub1_00011258_Female_35_125.png,1,35
./dataset/task/valid/Aihub1_00011259_Female_35_110.png,1,35
./dataset/task/valid/Aihub1_00011260_Female_35_125.png,1,35
./dataset/task/valid/Aihub1_00011261_Female_35_110.png,1,35
./dataset/task/valid/Aihub1_00011262_Female_35_125.png,1,35
./dataset/task/valid/Aihub1_00011263_Female_17_110.png,1,17
./dataset/task/valid/Aihub1_00011264_Female_17_125.png,1,17
./dataset/task/valid/Aihub1_00011265_Female_17_110.png,1,17
./dataset/task/valid/Aihub1_00011266_Female_17_125.png,1,17
./dataset/task/valid/Aihub1_00011267_Female_18_110.png,1,18
./dataset/task/valid/Aihub1_00011268_Female_18_125.png,1,18
./dataset/task/valid/Aihub1_00011269_Female_19_110.png,1,19
./dataset/task/valid/Aihub1_00011270_Female_19_125.png,1,19
./dataset/task/valid/Aihub1_00011271_Female_20_110.png,1,20
./dataset/task/valid/Aihub1_00011272_Female_20_125.png,1,20
./dataset/task/valid/Aihub1_00011273_Female_21_110.png,1,21
./dataset/task/valid/Aihub1_00011274_Female_21_125.png,1,21
./dataset/task/valid/Aihub1_00011275_Female_21_110.png,1,21
./dataset/task/valid/Aihub1_00011276_Female_21_125.png,1,21
./dataset/task/valid/Aihub1_00011277_Female_22_110.png,1,22
./dataset/task/valid/Aihub1_00011278_Female_22_125.png,1,22
./dataset/task/valid/Aihub1_00011279_Female_22_110.png,1,22
./dataset/task/valid/Aihub1_00011280_Female_22_125.png,1,22
./dataset/task/valid/Aihub1_00011281_Female_23_110.png,1,23
./dataset/task/valid/Aihub1_00011282_Female_23_125.png,1,23
./dataset/task/valid/Aihub1_00011283_Female_26_110.png,1,26
./dataset/task/valid/Aihub1_00011284_Female_26_125.png,1,26
./dataset/task/valid/Aihub1_00011285_Female_26_110.png,1,26
./dataset/task/valid/Aihub1_00011286_Female_26_125.png,1,26
./dataset/task/valid/Aihub1_00011287_Female_28_110.png,1,28
./dataset/task/valid/Aihub1_00011288_Female_28_125.png,1,28
./dataset/task/valid/Aihub1_00011289_Female_28_110.png,1,28
./dataset/task/valid/Aihub1_00011290_Female_28_125.png,1,28
./dataset/task/valid/Aihub1_00011291_Female_30_110.png,1,30
./dataset/task/valid/Aihub1_00011292_Female_30_125.png,1,30
./dataset/task/valid/Aihub1_00011293_Female_30_110.png,1,30
./dataset/task/valid/Aihub1_00011294_Female_30_125.png,1,30
./dataset/task/valid/Aihub1_00011295_Female_33_110.png,1,33
./dataset/task/valid/Aihub1_00011296_Female_33_125.png,1,33
./dataset/task/valid/Aihub1_00011297_Female_33_110.png,1,33
./dataset/task/valid/Aihub1_00011298_Female_33_125.png,1,33
./dataset/task/valid/Aihub1_00011299_Female_33_110.png,1,33
./dataset/task/valid/Aihub1_00011300_Female_33_125.png,1,33
./dataset/task/valid/Aihub1_00011301_Female_33_110.png,1,33
./dataset/task/valid/Aihub1_00011302_Female_33_125.png,1,33
./dataset/task/valid/Aihub1_00011303_Female_33_110.png,1,33
./dataset/task/valid/Aihub1_00011304_Female_33_125.png,1,33
./dataset/task/valid/Aihub1_00011305_Female_35_110.png,1,35
./dataset/task/valid/Aihub1_00011306_Female_35_125.png,1,35
./dataset/task/valid/Aihub1_00011307_Female_37_110.png,1,37
./dataset/task/valid/Aihub1_00011308_Female_37_125.png,1,37
./dataset/task/valid/Aihub1_00011309_Female_37_110.png,1,37
./dataset/task/valid/Aihub1_00011310_Female_37_125.png,1,37
./dataset/task/valid/Aihub1_00011311_Female_37_110.png,1,37
./dataset/task/valid/Aihub1_00011312_Female_37_125.png,1,37
./dataset/task/valid/Aihub1_00011313_Female_37_110.png,1,37
./dataset/task/valid/Aihub1_00011314_Female_37_125.png,1,37
./dataset/task/valid/Aihub1_00011315_Female_38_110.png,1,38
./dataset/task/valid/Aihub1_00011316_Female_38_125.png,1,38
./dataset/task/valid/Aihub1_00011317_Female_38_110.png,1,38
./dataset/task/valid/Aihub1_00011318_Female_38_125.png,1,38
./dataset/task/valid/Aihub1_00011319_Female_39_110.png,1,39
./dataset/task/valid/Aihub1_00011320_Female_39_125.png,1,39
./dataset/task/valid/Aihub1_00011321_Female_39_110.png,1,39
./dataset/task/valid/Aihub1_00011322_Female_39_125.png,1,39
./dataset/task/valid/Aihub1_00011323_Female_39_110.png,1,39
./dataset/task/valid/Aihub1_00011324_Female_39_125.png,1,39
./dataset/task/valid/Aihub1_00011325_Female_39_110.png,1,39
./dataset/task/valid/Aihub1_00011326_Female_39_125.png,1,39
./dataset/task/valid/Aihub1_00011327_Female_40_110.png,1,40
./dataset/task/valid/Aihub1_00011328_Female_40_125.png,1,40
./dataset/task/valid/Aihub1_00011329_Female_40_110.png,1,40
./dataset/task/valid/Aihub1_00011330_Female_40_125.png,1,40
./dataset/task/valid/Aihub1_00011331_Female_17_110.png,1,17
./dataset/task/valid/Aihub1_00011332_Female_17_125.png,1,17
./dataset/task/valid/Aihub1_00011333_Female_17_110.png,1,17
./dataset/task/valid/Aihub1_00011334_Female_17_125.png,1,17
./dataset/task/valid/Aihub1_00011335_Female_18_110.png,1,18
./dataset/task/valid/Aihub1_00011336_Female_18_125.png,1,18
./dataset/task/valid/Aihub1_00011337_Female_19_110.png,1,19
./dataset/task/valid/Aihub1_00011338_Female_19_125.png,1,19
./dataset/task/valid/Aihub1_00011339_Female_19_110.png,1,19
./dataset/task/valid/Aihub1_00011340_Female_19_125.png,1,19
./dataset/task/valid/Aihub1_00011341_Female_19_110.png,1,19
./dataset/task/valid/Aihub1_00011342_Female_19_125.png,1,19
./dataset/task/valid/Aihub1_00011343_Female_19_110.png,1,19
./dataset/task/valid/Aihub1_00011344_Female_19_125.png,1,19
./dataset/task/valid/Aihub1_00011345_Female_19_110.png,1,19
./dataset/task/valid/Aihub1_00011346_Female_19_125.png,1,19
./dataset/task/valid/Aihub1_00011347_Female_24_110.png,1,24
./dataset/task/valid/Aihub1_00011348_Female_24_125.png,1,24
./dataset/task/valid/Aihub1_00011349_Female_25_110.png,1,25
./dataset/task/valid/Aihub1_00011350_Female_25_125.png,1,25
./dataset/task/valid/Aihub1_00011351_Female_26_110.png,1,26
./dataset/task/valid/Aihub1_00011352_Female_26_125.png,1,26
./dataset/task/valid/Aihub1_00011353_Female_28_110.png,1,28
./dataset/task/valid/Aihub1_00011354_Female_28_125.png,1,28
./dataset/task/valid/Aihub1_00011355_Female_28_110.png,1,28
./dataset/task/valid/Aihub1_00011356_Female_28_125.png,1,28
./dataset/task/valid/Aihub1_00011357_Female_28_110.png,1,28
./dataset/task/valid/Aihub1_00011358_Female_28_125.png,1,28
./dataset/task/valid/Aihub1_00011359_Female_29_110.png,1,29
./dataset/task/valid/Aihub1_00011360_Female_29_125.png,1,29
./dataset/task/valid/Aihub1_00011361_Female_29_110.png,1,29
./dataset/task/valid/Aihub1_00011362_Female_29_125.png,1,29
./dataset/task/valid/Aihub1_00011363_Female_30_110.png,1,30
./dataset/task/valid/Aihub1_00011364_Female_30_125.png,1,30
./dataset/task/valid/Aihub1_00011365_Female_30_110.png,1,30
./dataset/task/valid/Aihub1_00011366_Female_30_125.png,1,30
./dataset/task/valid/Aihub1_00011367_Female_17_110.png,1,17
./dataset/task/valid/Aihub1_00011368_Female_17_125.png,1,17
./dataset/task/valid/Aihub1_00011369_Female_17_110.png,1,17
./dataset/task/valid/Aihub1_00011370_Female_17_125.png,1,17
./dataset/task/valid/Aihub1_00011371_Female_17_110.png,1,17
./dataset/task/valid/Aihub1_00011372_Female_17_125.png,1,17
